1,16:43:02,2017-10-31,3,Kamenar 1,37,preset3
2,16:46:34,2017-10-31,3,Kamenar 1,37,preset3
3,16:50:14,2017-10-31,3,Kamenar 1,37,preset3
4,16:53:57,2017-10-31,3,Kamenar 1,37,preset3
5,00:52:55,2017-09-30,1,Dubravice 1,6,preset6
6,21:20:45,2017-10-11,1,Dubravice 1,5,preset5
7,01:52:35,2017-09-30,1,Dubravice 1,6,preset6
8,16:25:09,2017-10-11,3,Kamenar 1,35,preset1
9,16:28:35,2017-10-11,3,Kamenar 1,35,preset1
10,13:16:25,2017-10-24,3,Kamenar 1,36,preset2
11,13:19:46,2017-10-24,3,Kamenar 1,36,preset2
12,13:26:31,2017-10-24,3,Kamenar 1,36,preset2
13,13:29:57,2017-10-24,3,Kamenar 1,36,preset2
14,16:17:19,2017-10-31,3,Kamenar 1,37,preset3
15,16:21:00,2017-10-31,3,Kamenar 1,37,preset3
16,12:27:14,2017-07-27,1,Dubravice 1,8,preset8
17,16:32:11,2017-10-31,3,Kamenar 1,37,preset3
18,16:35:42,2017-10-31,3,Kamenar 1,37,preset3
19,16:39:29,2017-10-31,3,Kamenar 1,37,preset3
20,10:47:36,2017-10-06,3,Kamenar 1,38,preset4
21,06:22:32,2017-10-09,6,Srima 2,92,preset7
22,14:35:44,2017-10-11,3,Kamenar 1,42,preset8
23,16:35:14,2017-10-11,3,Kamenar 1,35,preset1
24,16:38:28,2017-10-11,3,Kamenar 1,35,preset1
25,20:33:45,2017-10-11,1,Dubravice 1,5,preset5
26,10:44:33,2017-10-06,3,Kamenar 1,38,preset4
27,14:42:24,2017-10-11,3,Kamenar 1,42,preset8
28,14:45:47,2017-10-11,3,Kamenar 1,42,preset8
29,14:49:10,2017-10-11,3,Kamenar 1,42,preset8
30,14:52:36,2017-10-11,3,Kamenar 1,42,preset8
31,14:56:00,2017-10-11,3,Kamenar 1,42,preset8
32,14:59:24,2017-10-11,3,Kamenar 1,42,preset8
33,15:02:53,2017-10-11,3,Kamenar 1,42,preset8
34,15:06:24,2017-10-11,3,Kamenar 1,42,preset8
35,15:16:46,2017-10-11,3,Kamenar 1,42,preset8
36,16:18:23,2017-10-11,3,Kamenar 1,35,preset1
37,08:34:14,2017-10-12,3,Kamenar 1,41,preset7
38,06:31:57,2017-10-09,6,Srima 2,92,preset7
39,06:59:34,2017-10-15,3,Kamenar 1,39,preset5
40,12:59:13,2017-10-24,3,Kamenar 1,36,preset2
41,13:02:38,2017-10-24,3,Kamenar 1,36,preset2
42,12:55:47,2017-10-24,3,Kamenar 1,36,preset2
43,19:59:48,2017-08-08,6,Srima 2,87,preset2
44,08:37:17,2017-10-12,3,Kamenar 1,41,preset7
45,13:13:02,2017-10-24,3,Kamenar 1,36,preset2
46,14:39:03,2017-10-11,3,Kamenar 1,42,preset8
47,13:06:08,2017-10-24,3,Kamenar 1,36,preset2
