time,date,id_camera,camera_position,id_logic_camera,preset_name
16:43:02.494073,2017-10-31,3,Kamenar 1,37,preset3
16:46:34.086087,2017-10-31,3,Kamenar 1,37,preset3
16:50:14.999842,2017-10-31,3,Kamenar 1,37,preset3
16:53:57.388164,2017-10-31,3,Kamenar 1,37,preset3
00:52:55.856299,2017-09-30,1,Dubravice 1,6,preset6
21:20:45.520989,2017-10-11,1,Dubravice 1,5,preset5
01:52:35.88964,2017-09-30,1,Dubravice 1,6,preset6
16:25:09.0196,2017-10-11,3,Kamenar 1,35,preset1
16:28:35.233598,2017-10-11,3,Kamenar 1,35,preset1
13:16:25.142112,2017-10-24,3,Kamenar 1,36,preset2
13:19:46.775285,2017-10-24,3,Kamenar 1,36,preset2
13:26:31.758026,2017-10-24,3,Kamenar 1,36,preset2
13:29:57.431172,2017-10-24,3,Kamenar 1,36,preset2
16:17:19.43698,2017-10-31,3,Kamenar 1,37,preset3
16:21:00.79201,2017-10-31,3,Kamenar 1,37,preset3
12:27:14.641082,2017-07-27,1,Dubravice 1,8,preset8
16:32:11.039638,2017-10-31,3,Kamenar 1,37,preset3
16:35:42.663854,2017-10-31,3,Kamenar 1,37,preset3
16:39:29.624975,2017-10-31,3,Kamenar 1,37,preset3
10:47:36.708535,2017-10-06,3,Kamenar 1,38,preset4
06:22:32.774728,2017-10-09,6,Srima 2,92,preset7
